tmp,nontmp,real_label,predict_label,predict
Q8ZRZ3,Q6KIE2,0,0,0.051303357
Q1RIN3,A3MXP1,0,0,0.05097717
Q04733,A7N1E2,0,0,0.050532192
Q9CDA6,P58552,0,0,0.050250083
Q5YRP8,A7NA69,0,0,0.04950118
Q2LXE8,Q2YUG0,0,0,0.048998028
Q99VZ2,Q3TTC2,0,0,0.047995478
A0L1P5,Q4K434,0,0,0.047834337
Q6GAX7,B8EA71,0,0,0.04770562
Q5HLT2,Q74JY5,0,0,0.047111124
Q31MA6,A9M690,0,0,0.046963304
P0C0S1,Q5HZE4,0,0,0.045746475
Q9MUJ8,Q0CUG5,0,0,0.04504481
C4ZYC7,P0C2Z7,0,0,0.044814587
Q8NCQ3,Q7TXW0,0,0,0.044745117
A1URT7,Q9YGP5,0,0,0.044449806
B8FRJ7,Q6ENW0,0,0,0.042290777
Q2FFH9,Q5FS84,0,0,0.041594565
Q9I703,A4STH4,0,0,0.041143745
Q7WEM3,A4STF3,0,0,0.04093653
Q5HJI3,P0DB33,0,0,0.04029703
D4AU27,A9WCM4,0,0,0.03902957
P9WQ64,Q96V52,0,0,0.038898706
P0ABB8,Q5UXX3,0,0,0.038814366
A1S6N4,B8ZQP2,0,0,0.038753837
Q9SU58,B4NXF7,0,0,0.038529396
Q3Z259,A9ETA6,0,0,0.03722328
Q4L8H5,A9MR96,0,0,0.03487894
P13509,Q5NAI7,0,0,0.03356409
A0R6H7,Q9GLR0,0,0,0.03350073
Q6GIX1,Q2VYH1,0,0,0.033278257
Q7SZC5,C0HJP8,0,0,0.032978892
Q09X17,Q2GHT4,0,0,0.032514483
B0RIJ0,Q0SWZ7,0,0,0.032507926
Q2W8R9,A0QZ47,0,0,0.032392472
Q2W028,C5CPP8,0,0,0.03237796
P0A8H4,Q8G3Y5,0,0,0.0307315
Q70Y17,Q2W015,0,0,0.0299761
P32705,Q2VBN8,0,0,0.029871672
B9JH54,C4KZU9,0,0,0.029635996
P0DMI4,B2RLA8,0,0,0.028997123
Q39IQ1,Q2FXU0,0,0,0.02843666
I1RAK8,A5VID8,0,0,0.028349131
B0C474,Q0VC65,0,0,0.028034657
Q2YU74,Q87KA9,0,0,0.027196944
P0CD64,A8A6E6,0,0,0.027095437
Q7WTR3,Q5FQ35,0,0,0.026115537
A4QLJ3,A1W4M5,0,0,0.02559945
Q6G831,C4ZVN2,0,0,0.025155127
P0C158,Q01PT7,0,0,0.022621006
A0QPD4,P0A1S3,0,0,0.02258259
B0JPG4,Q0VKY1,0,0,0.022432536
Q0C1N8,Q45UF9,0,0,0.021956086
B4RU97,Q52498,0,0,0.021843493
Q2QD89,A0KPF9,0,0,0.021459997
A2BNU4,Q3BP90,0,0,0.020366699
O24723,L7NCR8,0,0,0.02014029
Q0A5D6,B1YSS5,0,0,0.01912424
Q2SYA5,Q5FRI6,0,0,0.017266542
Q2YA93,Q9PDM3,0,0,0.014090776
P9WJY4,B4STN9,0,0,0.013347387
Q0P9Y2,Q89WM6,0,0,0.011907339
A0QYV1,Q9CIW1,0,0,0.010005057
P0A714,B9KSW5,0,0,0.009993017
B5BB84,Q0BAX4,0,0,0.009571761
B9JW08,B0RIJ3,0,0,0.009410292
A7H600,Q2L2S7,0,0,0.0089634955
P04966,Q890J4,0,0,0.007814735
A7IBQ1,C0QI90,0,0,0.007136762
Q5P6D5,A9I685,0,0,0.0071341097
