tmp,nontmp,real_label,predict_label,predict
Q9MJA2,Q1C086,0,0,0.021976858
Q8LQX2,A3P7W1,0,0,0.02184406
A9WPV3,C3PKI4,0,0,0.021653533
C0PYW1,Q2SA27,0,0,0.020888448
A4QLT2,O70132,0,0,0.02001524
Q6NFM3,A7MS74,0,0,0.019960582
Q55909,Q2RGW2,0,0,0.019892097
Q9I0J0,Q8X6C6,0,0,0.019762427
P03923,C5B9G5,0,0,0.019141257
Q49VH2,Q9P940,0,0,0.01908508
P48833,A9VWV4,0,0,0.01890251
Q5HKB0,B2S0W8,0,0,0.018649936
P0AAI3,P77445,1,0,0.01821652
Q8Z5F7,Q03265,0,0,0.017776996
A2CC72,Q0TBN7,0,0,0.017763227
Q819Q1,P78371,0,0,0.017666489
Q7A6D3,A5VIL5,0,0,0.017260492
A9MYK0,A5GJS5,0,0,0.017167956
Q06FQ4,Q6AGG7,0,0,0.01703316
Q8Z1R2,Q9Y2U5,0,0,0.016999513
Q2NDA1,Q4V8A0,0,0,0.01693821
A8FNN0,E0RTD9,0,0,0.016621023
P18200,Q5HGF7,0,0,0.016239941
C0Q1F3,B5YWD2,0,0,0.016084105
O78927,Q2IX74,0,0,0.015482008
A0A0H3M5A8,Q5UQ37,0,0,0.015401691
A1T8M8,O31381,0,0,0.015370131
Q1RE94,B1YHQ9,0,0,0.015286446
P9WG03,Q7NQS9,0,0,0.0149487555
Q3V534,Q4ZNP6,0,0,0.014723361
P0AB69,A7Z635,0,0,0.014714092
Q1GTL2,Q51LS1,0,0,0.01450634
B4RFS3,B9MFY7,0,0,0.01421389
Q8ZLK7,Q38W39,0,0,0.014205068
P36948,Q6IRK9,0,0,0.014031559
A1ADR7,Q1HFS8,0,0,0.0138858855
O29867,A8ZUJ9,0,0,0.013544381
A2BYP9,B0Y612,0,0,0.01336661
P0A8R8,Q0BYP8,0,0,0.01321125
Q48FA9,Q95LJ0,0,0,0.012958944
Q6EGI3,Q8Y4F6,0,0,0.012789071
A9NBB4,B2GLW8,0,0,0.012609154
Q06RA6,A0AXR0,0,0,0.011884153
P0DN89,Q8XUX6,0,0,0.011413038
O07886,Q62B16,0,0,0.011297256
B0SYJ7,B1X6W1,0,0,0.011021495
Q9X8S2,A3ACF3,0,0,0.010979086
A7MQD5,A9MQC1,0,0,0.0108575225
Q0BW85,Q5XGE2,0,0,0.01067856
Q8XXQ8,P64055,0,0,0.009598434
Q47MI6,Q9PQH6,0,0,0.009513527
Q986R8,Q168E6,0,0,0.00895983
Q318L9,B7USU2,0,0,0.008746892
P03208,Q3KSS4,1,0,0.007939696
P39007,A0LKS4,0,0,0.0077246726
A9N0Y8,Q32C11,0,0,0.007483572
P29254,Q55793,1,0,0.0072645545
Q5FMK7,Q2RU19,0,0,0.0066143572
Q323M3,Q3SVF5,0,0,0.0060894787
P45546,P63284,1,0,0.005147606
A0RHT4,A5UVX7,0,0,0.0051009357
B9JY57,Q8DUV8,0,0,0.0050953925
B1IUA6,A7NF38,0,0,0.0043693185
P9WNL4,Q2QDF1,0,0,0.0040369034
A5VAN3,Q136E5,0,0,0.0032866
D4GPW2,Q9CCQ4,0,0,0.0028386414
A0R6H7,B7MNZ5,0,0,0.0022436082
Q32516,B9JUH7,0,0,0.002239138
A4QLT3,Q3IW89,0,0,0.0019772053
P0AFS7,A6X0J2,0,0,0.0018945038
D4GUA0,Q0TAW0,0,0,0.0016254485
P59947,P0AGA7,0,0,0.0012415051
Q3IXC2,C5C7X9,0,0,0.001160711
Q9UYV6,Q8PBG6,0,0,0.0003286302
