tmp,nontmp,real_label,predict_label,predict
P0AB94,Q5EA55,0,0,0.04816425
Q986R8,Q8UI70,0,0,0.04805857
P12154,P12356,1,0,0.047820628
O61213,A8LN46,0,0,0.046892166
Q88FW9,B4TRQ3,0,0,0.046169043
A8LC88,Q5FKU8,0,0,0.046132207
Q669A0,A4TCH6,0,0,0.045790672
A6TC38,P0C538,0,0,0.045239925
Q19V91,Q662X9,0,0,0.044133216
Q7NUJ3,Q9YGM9,0,0,0.043295175
B0CHH0,Q2I2Q5,0,0,0.043226004
A4TJ85,Q74H90,0,0,0.04310429
P9WNA3,B2TPX4,0,0,0.04206398
A4WNY6,B5BHU1,0,0,0.041632116
Q6GE44,Q1CA60,0,0,0.041609734
P9WQM4,Q6CY10,0,0,0.041547567
A1AZA9,A5W6K7,0,0,0.04019648
B6I0P3,Q8E091,0,0,0.039730847
P44610,P44480,0,0,0.039417326
B2XWJ0,C5BDE7,0,0,0.038252115
A5FX21,Q562C4,0,0,0.038161963
Q7VPB5,A3PI62,0,0,0.036796182
Q53584,A8ZU98,0,0,0.03665182
Q8KDT8,A0RBY6,0,0,0.035994202
P77221,P0A6F5,1,0,0.035668224
A6WW77,Q216E6,0,0,0.03529218
B0SZ35,B4EUD3,0,0,0.035008788
Q9K2S2,P0CB82,0,0,0.03389454
Q46IV5,P0A180,0,0,0.03319484
B3R6W2,Q1MH53,0,0,0.03286487
A4SZG8,A1CR85,0,0,0.032710195
P96656,B0RN51,0,0,0.032225102
Q3BXV7,O58489,0,0,0.031838715
Q6ENW3,Q86Z23,0,0,0.031376094
Q59385,P0A6Y8,1,0,0.03135392
A0R611,B6DD37,0,0,0.03093487
A9N8W5,Q8P7Z5,0,0,0.030458868
Q8NYG6,Q2JCG8,0,0,0.02895382
B0C474,P46954,0,0,0.028492093
Q24Y16,A5F913,0,0,0.028007805
P0AEG1,P0A9P6,1,0,0.027430326
Q2IMA5,Q98E57,0,0,0.025222689
P9WGU4,Q82EF1,0,0,0.024374604
P94530,A5U6D6,0,0,0.023489475
Q62I47,Q2LR33,0,0,0.022553653
A9GRC9,B9M4Z4,0,0,0.022396564
Q3SJP4,Q88YN0,0,0,0.020558387
P9WNA6,Q4WQB9,0,0,0.020556837
P0A561,C3KWA1,0,0,0.019162565
Q8X968,Q89KR5,0,0,0.01901552
Q2KYS6,P0C2D8,0,0,0.018785894
B1JFN5,B4TX11,0,0,0.018549949
P9WPD7,A5III2,0,0,0.018186688
A8GDN1,A9HBI8,0,0,0.017195344
Q13CX1,P89431,0,0,0.016365767
Q03LM3,Q57CU0,0,0,0.016130984
A0RET0,Q3BK72,0,0,0.014145732
A0R6H8,P60193,0,0,0.013390243
A8A0L0,Q8RU00,0,0,0.012603819
Q2P8F5,B4TXH9,0,0,0.012409836
C4ZYW2,Q2ILU8,0,0,0.011146873
Q0B8F7,C6E805,0,0,0.011016041
A1W1Q6,A9HVX4,0,0,0.009272158
P9WPT7,Q5FJM5,0,0,0.003520608
A0R6H8,A5U2V9,0,0,0.0027869046
Q4WS70,A1R516,0,0,0.0025375187
P9WPS4,Q2YT86,0,0,2.5724086e-05
