tmp,nontmp,real_label,predict_label,predict
A9MEJ6,Q884U6,0,0,0.018975735
A9MYF8,Q6WP39,0,0,0.018509388
Q7M922,Q12NQ7,0,0,0.018270642
A1ATB4,B2RHN9,0,0,0.01822251
P17942,O51773,0,0,0.017949343
P9WJU5,Q95JS1,0,0,0.017706245
P24984,P63805,0,0,0.017531127
Q6LZY8,Q89XV1,0,0,0.017000377
B1J0R7,Q6G0T9,0,0,0.016670972
B0R737,Q0RDS6,0,0,0.016537786
P07506,B1X9V8,0,0,0.016475886
P63684,C1AJD9,0,0,0.015682518
B4U4K1,Q2YM63,0,0,0.015606284
P23482,P22188,1,0,0.015048981
P0A830,Q97ML3,0,0,0.015013993
A6MMQ5,O34293,0,0,0.01488778
Q46IV5,B2USZ6,0,0,0.014425188
Q8TZM7,Q85FL4,0,0,0.014244586
B7K1G1,Q3JGX2,0,0,0.014204681
A4IVT5,Q82HE5,0,0,0.013995737
A3NYA9,C1D7H9,0,0,0.013723314
Q9ZC95,P61699,0,0,0.01356259
Q3IS61,B8DQN1,0,0,0.013136715
P45767,B4TJ79,0,0,0.013026178
Q96ZM1,C1D5R7,0,0,0.012280941
P08541,Q2SVU4,0,0,0.012258261
Q2G506,Q9CFX1,0,0,0.012258023
B2SB55,B0BNW4,0,0,0.011535525
B4TH65,Q8NV89,0,0,0.011413157
O51145,P59959,0,0,0.01118958
Q7VKY8,Q2W3X1,0,0,0.010648549
B5Y1Z8,P70089,0,0,0.010548532
Q6HLG9,B0ULK7,0,0,0.010540456
Q15RL5,A8LY18,0,0,0.010527223
Q4UK26,A3CNJ9,0,0,0.01038003
Q7W7H9,Q2JLT1,0,0,0.010279
P0AFE2,Q9WXI6,0,0,0.010136187
Q66ES8,Q3K7K0,0,0,0.010044754
Q37371,B8GNA8,0,0,0.009629428
P9WJY6,Q8FJ88,0,0,0.009590298
Q1I4R8,Q8PFH5,0,0,0.008871496
A5ESW9,Q02047,0,0,0.008351237
Q2J0E7,P60364,0,0,0.008010656
Q54QP7,C1CKW1,0,0,0.0073543787
Q31VK9,Q5SM03,0,0,0.007268816
A6W9V1,A0K5W6,0,0,0.006745398
Q21II7,Q0BG79,0,0,0.006711632
Q2Y8T1,B5XTL8,0,0,0.0066512525
A4GGF4,P0A2E2,0,0,0.006382853
Q8DCX4,Q2IGX8,0,0,0.006199807
B2IA62,A0K4H7,0,0,0.005741775
P9WFM5,Q7NVB6,0,0,0.0056452453
A8FW97,A0K9X0,0,0,0.0054617226
O54101,P37470,0,0,0.0051075816
Q9I0J1,A9MW31,0,0,0.0046789646
A0A0H3JTK0,Q0BBD5,0,0,0.0041790605
B1LEM1,Q0W0J2,0,0,0.003806144
P9WPT5,A9BJD6,0,0,0.0034476817
P50973,Q6MGM5,0,0,0.003346175
A6U6M6,B0UL61,0,0,0.003266275
A4XPR4,A4T318,0,0,0.002723366
B9L3S8,Q1QVG7,0,0,0.0024420023
Q8ZNB8,Q1IZH8,0,0,0.0024067461
P76298,P21893,1,0,0.0023773015
C1AN55,Q8HYN1,0,0,0.002051264
Q02EZ6,Q8KGD2,0,0,0.001863718
A8M393,O48604,0,0,0.0016743839
Q8D1U8,A6LKF8,0,0,0.0015895963
P56510,Q8PCQ7,0,0,0.0004647076
P9WNL6,A1V0R7,0,0,0.00011045422
Q55E44,Q94819,0,0,3.2776712e-05
P9WPS5,P10908,0,0,1.2367949e-06
